state,district,DLI,IGS,total_demo_updates,total_bio_updates,total_enrolments,update_ratio,enrolment_efficiency,digital_engagement,volume_score,infra_readiness,divide_severity,divide_severity_norm,risk_level,at_risk,predicted_risk,risk_probability
Gujarat,Bharuch,0.16774239932940713,-0.8634349479990141,15742.0,57175.0,2343.0,3.631772851426031,0.032131983872294906,1.1662684103212606,11.228717351329948,1.8634349479990142,-41433.0,0.7892811907678708,0,0,0,0.015547547731795678
Gujarat,Bhavnagar,0.2093962919599713,-1.2047638654288912,14766.0,111961.0,6648.0,7.581837881763391,0.05245880941859731,2.374047524138585,11.80092748623293,2.204763865428891,-97195.0,0.6238776484826193,0,0,0,0.002592391133160611
Gujarat,Botad,0.20008626518333847,-0.3231431967984773,1362.0,12856.0,2317.0,9.432134996331621,0.16295098108165132,2.9585602992973166,9.713295101361604,1.3231431967984773,-11494.0,0.8780874863182124,0,0,0,0.07576991684116657
Gujarat,Chhotaudepur,0.3272867271949378,-1.467195597726257,3465.0,27846.0,3226.0,8.03404500865551,0.10302759325498212,2.572036471451123,10.449815446144616,2.467195597726257,-24381.0,0.839861535860373,0,0,0,0.0064934168304560365
Gujarat,Dahod,0.3004361664248336,-1.8651945286896199,10119.0,91843.0,7286.0,9.075395256916996,0.0714572933318949,2.864230231644601,11.601384959597867,2.86519452868962,-81724.0,0.6697683662240046,0,0,0,0.0014471723952589463
Gujarat,Dang,0.0,1.0,0.0,0.0,872.0,0.0,872.0,261.59999999999997,6.771935555839602,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Gujarat,Devbhumi Dwarka,0.21140559531808387,-0.8053763128733935,2191.0,19210.0,1833.0,8.763686131386862,0.0856462012895991,2.739361937930172,10.053415041519079,1.8053763128733935,-17019.0,0.861699003639578,0,0,0,0.0033116189012896854
Gujarat,Dohad,0.2201795476199873,-0.3347882881359835,1359.0,11935.0,12117.0,8.775735294117647,0.9113952613764573,2.994210985696226,10.142976782386423,1.3347882881359836,-10576.0,0.8808104957478933,0,0,0,0.0538237876292479
Gujarat,Gandhinagar,0.14510135939577867,-0.8733157592012618,16328.0,62184.0,3450.0,3.8081940106558885,0.043941767605364716,1.2136812772366872,11.314023204904037,1.8733157592012617,-45856.0,0.7761615059013369,1,1,1,0.976005335089177
Gujarat,Gir Somnath,0.24701423574792244,-0.6843178892691768,3327.0,26579.0,4447.0,7.986478365384615,0.14869428561875148,2.539357489600179,10.44447373919697,1.6843178892691768,-23252.0,0.8432104221851112,0,0,0,0.007619179956219161
Gujarat,Jamnagar,0.13076396247743716,-0.6550882939498166,16407.0,62703.0,3972.0,3.82148951730863,0.05020793568530293,1.2138148208891546,11.327595387111819,1.6550882939498166,-46296.0,0.7748563597694638,1,1,1,0.9790953062291481
Gujarat,Junagadh,0.200156016757666,-0.8869244028677963,7900.0,77052.0,2806.0,9.752183267940767,0.03303002836862736,3.015626395595884,11.38234970017134,1.8869244028677963,-69152.0,0.7070599507010711,0,0,0,0.0007415974823669599
Gujarat,Kachchh,0.16020123624689359,-0.7001646549224463,11680.0,96958.0,5676.0,8.300487971920212,0.05224643083975368,2.5699008153267475,11.646713074768327,1.7001646549224463,-85278.0,0.6592263449679201,0,0,0,0.010218684493619234
Gujarat,Kheda,0.1875479768216348,-1.2732667262899184,18084.0,92521.0,4257.0,5.11589715233619,0.03848796629477605,1.6213347263179436,11.651495392830464,2.2732667262899184,-74437.0,0.6913833659125492,0,0,0,0.0054511023797684625
Gujarat,Mahesana,0.2024068402169991,-1.042520383659108,12444.0,78008.0,3881.0,6.268220168742467,0.04290626070998198,1.9743006649225343,11.454596955070102,2.0425203836591077,-65564.0,0.7177028241582549,0,0,0,0.0043635332580340795
Gujarat,Mahisagar,0.34782971910205135,-1.1441764666157688,1969.0,23485.0,1706.0,11.921319796954315,0.06702023178157533,3.7356338962615876,10.209537399846088,2.144176466615769,-21516.0,0.8483598169235926,0,0,0,0.00033333987037907544
Gujarat,Morbi,0.16568830981333738,-0.5518539070109142,5228.0,25644.0,6896.0,4.904188181296615,0.2233666958183526,1.604541787059825,10.53924393931682,1.5518539070109143,-20416.0,0.8516226822532754,0,0,0,0.025521145792350253
Gujarat,Narmada,0.3334202918756704,-1.6980729852693415,4148.0,31983.0,629.0,7.708604483007954,0.01740839145355917,2.4511719790887216,10.51219277958166,2.6980729852693415,-27835.0,0.8296161387251688,0,0,0,0.0030734866800911026
Gujarat,Navsari,0.1668527353937737,-0.7215944061312637,8202.0,33580.0,1589.0,4.0936242837986105,0.03802982074049255,1.3062373255192405,10.677569350592073,1.7215944061312638,-25378.0,0.8369041933751968,0,0,0,0.005683364116816728
Gujarat,Panch Mahals,0.07569444444444445,0.2375,75.0,67.0,1360.0,0.881578947368421,9.51048951048951,3.147898315135157,7.315218389752975,0.7625,8.0,0.9122051927018602,2,1,1,0.9983030262868681
Gujarat,Panchmahals,0.29380011522909333,-1.8423503262624077,7483.0,74964.0,3840.0,10.016568679850348,0.04657481078983117,3.136463093283691,11.365445817577008,2.842350326262408,-67481.0,0.7120165397609803,0,0,0,0.0001535216016081524
Gujarat,Patan,0.18429253925343492,-1.168147315090554,7637.0,57124.0,7128.0,7.478921183555904,0.11006454402272937,2.350412733974964,11.182892451977917,2.168147315090554,-49487.0,0.7653910840721746,0,0,0,0.01032251208639948
Gujarat,Porbandar,0.16449609688756908,-0.941023065643037,3635.0,25660.0,1851.0,7.057205720572057,0.06318268705625342,2.2019149610435202,10.346473211391473,1.941023065643037,-22025.0,0.846850000148312,0,0,0,0.0038481558193602856
Gujarat,Rajkot,0.15465336381645184,-0.8973763192857582,49220.0,132140.0,12345.0,2.6846264805672377,0.0680686586421557,0.8876698872893988,12.174096824651023,1.8973763192857582,-82920.0,0.6662207417382767,0,0,0,0.1315430586273359
Gujarat,Sabar Kantha,0.12456140350877191,0.09078947368421053,135.0,147.0,2347.0,1.0808823529411764,8.293286219081272,2.862075133010243,7.874739125171811,0.9092105263157895,-12.0,0.912145867877684,1,1,1,0.9979919151757569
Gujarat,Sabarkantha,0.20676214500464782,-1.147150669650287,13055.0,70515.0,3110.0,5.400965073529412,0.03721386605401395,1.714158539876887,11.369989992270412,2.147150669650287,-57460.0,0.7417412429143914,0,0,0,0.010774989823149183
Gujarat,Surat,0.13583739327117533,-0.8202638256652466,135853.0,207465.0,17151.0,1.5271173465632222,0.04995645449276038,0.5274570976252648,12.795164014491231,1.8202638256652466,-71612.0,0.6997629973274166,1,1,1,0.9770076438914858
Gujarat,Surendra Nagar,0.2180641419441743,-0.7885776276171952,11408.0,77670.0,4273.0,6.807783328950828,0.047968657034766896,2.143951252573348,11.444132573485943,1.7885776276171952,-66262.0,0.7156323877945107,0,0,0,0.006043686037087095
Gujarat,Surendranagar,0.10308056872037914,0.10347551342812006,198.0,149.0,1370.0,0.7487437185929648,3.9367816091954024,1.4468898258246619,7.4489161025442,0.89652448657188,49.0,0.912326808591421,1,1,1,0.9999999959838378
Gujarat,Tapi,0.2697871323467765,-0.8253584036052694,2543.0,29931.0,1334.0,11.765330188679245,0.04107775211701309,3.649837235177588,10.42848231821631,1.8253584036052692,-27388.0,0.8309420485455036,0,0,0,0.003606600936323068
Gujarat,The Dangs,0.35442241884371534,-2.4757281733645784,2114.0,23546.0,940.0,11.132860520094562,0.0366314640894743,3.492616562792697,10.188704088048116,3.4757281733645784,-21432.0,0.8486089811851321,0,0,0,0.00043290696994617496
Gujarat,Vadodara,0.17947415483345427,-1.383130612501548,26767.0,151763.0,6947.0,5.669568141063957,0.038912009678991326,1.7843337071562662,12.130691555613533,2.3831306125015477,-124996.0,0.5414131766366977,0,0,0,0.003082359453636726
Gujarat,Valsad,0.2686743166675256,-1.218033206720768,17063.0,64425.0,4452.0,3.775492264416315,0.054633140669292785,1.2565073481926925,11.361416293286421,2.2180332067207678,-47362.0,0.7716943466408801,0,0,0,0.01623680221652435
Haryana,Ambala,0.2754557501666203,-1.0791584691237792,10331.0,53806.0,1346.0,5.207704219899342,0.020985998939786085,1.6787893657183866,11.089561116974233,2.0791584691237794,-43475.0,0.7832241262194959,0,0,0,0.01086710610414531
Haryana,Bhiwani,0.38926629238223187,-1.506717610623171,11757.0,69602.0,1410.0,5.919544140159891,0.01733038348082596,1.936768874045108,11.323820955879441,2.5067176106231708,-57845.0,0.7405992400490023,0,0,0,0.004574467565238115
Haryana,Charkhi Dadri,0.10898702965712387,-0.12477324263038549,3920.0,7067.0,339.0,1.8023463402193318,0.03085183836912996,0.593554265439388,9.334944535200714,1.1247732426303856,-3147.0,0.9028467016880879,1,1,1,0.9976190436028854
Haryana,Faridabad,0.17883769067508676,-1.0001627674938978,50821.0,81466.0,12119.0,1.6029672189209399,0.09161072810836962,0.5799084603788276,11.880390980720211,2.0001627674938978,-30645.0,0.8212810009284335,0,0,0,0.059429515200719686
Haryana,Fatehabad,0.38401481384072267,-2.4879073544197,15491.0,48713.0,950.0,3.1443971081848696,0.014796355424032397,1.1013639646189597,11.084524325579006,3.4879073544197,-33222.0,0.8136369973333492,0,0,0,0.011049494086533294
Haryana,Gurgaon,0.13308003776085375,-0.6390641809282477,38230.0,48342.0,3754.0,1.264471240616254,0.04336224920009703,0.4455820620492468,11.41119169803475,1.6390641809282478,-10112.0,0.8821868316687776,1,1,1,0.9811759302891838
Haryana,Gurugram,0.0,1.0,0.0,0.0,2636.0,0.0,2636.0,790.8,7.877397186353287,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Haryana,Hisar,0.2869693078651826,-1.554745507669581,14531.0,80867.0,2494.0,5.564753647123589,0.02614283168586673,1.7920566667889097,11.49163032443007,2.554745507669581,-66336.0,0.7154128859450593,0,0,0,0.00023517217228418403
Haryana,Jhajjar,0.38214345482821455,-1.2919469345453343,12153.0,39951.0,1171.0,3.2870659865064997,0.02247385087803474,1.1457193331466462,10.883241227320921,2.2919469345453343,-27798.0,0.8297258896498946,0,0,0,0.020899040618432764
Haryana,Jhajjar *,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3,0.6931471805599453,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Haryana,Jind,0.43640775408511684,-2.1584819882058395,14806.0,63730.0,1752.0,4.304045383940029,0.022307956759234502,1.4724691038438258,11.293387904250002,3.1584819882058395,-48924.0,0.7670610778727305,0,0,0,0.0034017957925663407
Haryana,Kaithal,0.5029651384283298,-3.9667153262840396,5901.0,60006.0,1530.0,10.167062012876992,0.023214177338107666,3.2582689124358613,11.11896393624548,4.9667153262840396,-54105.0,0.7516929821699241,0,0,0,0.001022228759267964
Haryana,Karnal,0.5539355716085925,-3.0490373329125195,17370.0,66653.0,1848.0,3.837027229290196,0.02199371608111968,1.3792805122548317,11.36061309441661,4.049037332912519,-49283.0,0.7659961972787703,0,0,0,0.004262490653261202
Haryana,Kurukshetra,0.4944078540540779,-3.31208527497547,8799.0,50672.0,1042.0,5.758181818181818,0.01752085014796879,1.9304739421205672,11.010630022207613,4.31208527497547,-41873.0,0.7879760446359977,0,0,0,0.0010571493941885991
Haryana,Mahendragarh,0.3378950517479114,-1.94934944487186,9300.0,32142.0,1142.0,3.4557574454359745,0.027555920179523682,1.1801520303838138,10.659257357575182,2.94934944487186,-22842.0,0.8444265810807203,0,0,0,0.018140767547371973
Haryana,Mewat,0.2908475465122975,-4.268871288740344,23631.0,42218.0,3652.0,1.7864759647935002,0.05545937737281701,0.6689196212548142,11.149110808117252,5.268871288740344,-18587.0,0.8570479374241755,0,0,0,0.029500319187358393
Haryana,Nuh,0.0,1.0,0.0,0.0,1506.0,0.0,1506.0,451.8,7.317876198626496,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Haryana,Palwal,0.18679899261410973,-2.0438772104176404,16979.0,38108.0,1832.0,2.2442873969375734,0.033255881498693,0.7579825805765238,10.949402052203789,3.0438772104176404,-21129.0,0.8495077522713992,0,0,0,0.02829712721833168
Haryana,Panchkula,0.1602516058292124,-0.6664374140302614,9971.0,27395.0,489.0,2.747192137986362,0.013086413145288623,0.8921842076711801,10.541544766778113,1.6664374140302614,-17424.0,0.8604976759500129,0,0,0,0.03746272436628177
Haryana,Panipat,0.32762643553025544,-1.298870296294746,14619.0,56230.0,3988.0,3.8461012311901506,0.056287932251235004,1.3017673232445177,11.223081056353765,2.298870296294746,-41611.0,0.788753199832704,0,0,0,0.018411943741665875
Haryana,Rewari,0.25299617874700336,-1.453520247772438,13461.0,34743.0,988.0,2.5808200861684742,0.020495799190955295,0.8815932371066302,10.803506615935385,2.4535202477724383,-21282.0,0.8490539173664524,0,0,0,0.023426088842539806
Haryana,Rohtak,0.5016914553969536,-1.95477929838459,9885.0,55850.0,1769.0,5.649403196439409,0.026910672995010345,1.9035707429891071,11.119956948191346,2.95477929838459,-45965.0,0.7758381856095774,0,0,0,0.0002222287592679643
Haryana,Sirsa,0.39034573427034763,-2.512916012428338,15409.0,66877.0,1279.0,4.339844256975989,0.015543159915904091,1.462754518775707,11.333392017783908,3.512916012428338,-51468.0,0.7595149602375366,0,0,0,0.0037414561322266803
Haryana,Sonipat,0.33530820414655504,-1.631268402533404,16023.0,61305.0,2169.0,3.8258237643534696,0.02804898550349804,1.2902851066157122,11.28348714309327,2.6312684025334043,-45282.0,0.7778641283551896,0,0,0,0.005985865122904327
Haryana,Yamuna Nagar,0.44322970603253015,-2.333768030934266,17476.0,61312.0,1344.0,3.508153573267723,0.017058218786886493,1.2348554200293949,11.291443033232651,3.333768030934266,-43836.0,0.7821533131431182,0,0,0,0.001772012309051514
Haryana,Yamunanagar,0.19864341085271317,-0.03488372093023256,107.0,480.0,26.0,4.444444444444445,0.04421768707482993,1.4260560037968675,6.419994928147142,1.0348837209302326,-373.0,0.9110750548013063,1,1,1,0.8530371687379613
Himachal Pradesh,Bilaspur,0.23321554789382476,-0.320830551846907,2038.0,14212.0,405.0,6.970083374203041,0.024921543289643713,2.191787694405335,9.72052579085475,1.320830551846907,-12174.0,0.8760704422962267,0,0,0,0.02790677874469514
Himachal Pradesh,Chamba,0.12191435120548012,-0.48262604280014504,5726.0,21219.0,622.0,3.7050811943425876,0.023083203443924886,1.1672150598181457,10.224410958767711,1.482626042800145,-15493.0,0.8662254877242107,1,1,1,0.9804441570515282
Himachal Pradesh,Hamirpur,0.27412544082784485,-0.10987160852713179,2002.0,15020.0,429.0,7.498751872191712,0.02520119837866416,2.3668360975022504,9.7672095342435,1.1098716085271318,-13018.0,0.8735669347159972,0,0,0,0.05187583376375017
Himachal Pradesh,Kangra,0.2032211104321638,-0.4541394567985545,8207.0,55876.0,1766.0,6.807504873294347,0.027557580675363586,2.1318071803637784,11.095134707171427,1.4541394567985546,-47669.0,0.7707837105897778,0,0,0,0.05478280028650615
Himachal Pradesh,Kinnaur,0.12324973876698013,0.023510971786833857,299.0,2796.0,67.0,9.32,0.021640826873385012,2.8517921435688076,8.059276223305648,0.9764890282131662,-2497.0,0.9047747584738096,1,1,1,0.9674430973269391
Himachal Pradesh,Kullu,0.08501103150831889,0.012855633058549988,2167.0,13074.0,473.0,6.030442804428044,0.03103267287757512,1.8524470557950132,9.662370949231669,0.98714436694145,-10907.0,0.8798286699077795,2,1,1,0.9914458784963868
Himachal Pradesh,Lahaul and Spiti,0.0,0.07142857142857142,9.0,6.0,1.0,0.6,0.0625,0.19874999999999998,2.833213344056216,0.9285714285714286,3.0,0.9121903614958161,2,1,1,0.9999999959838378
Himachal Pradesh,Lahul & Spiti,0.17894736842105263,0.02631578947368421,64.0,167.0,17.0,2.5692307692307694,0.07327586206896551,0.8643309367583415,5.517452896464707,0.9736842105263158,-103.0,0.911875939927683,1,1,1,0.9512758109770839
Himachal Pradesh,Lahul and Spiti,0.06130268199233716,0.08045977011494253,42.0,255.0,14.0,5.930232558139535,0.04697986577181208,1.817684799970339,5.7430031878094825,0.9195402298850575,-213.0,0.9115496533947147,2,1,1,0.9859938502776922
Himachal Pradesh,Mandi,0.228091708744738,-0.40671977414514726,4514.0,41189.0,1039.0,9.122702104097453,0.022733239978995273,2.8348672867208293,10.752419790885464,1.4067197741451474,-36675.0,0.8033945664393537,0,0,0,0.04169701138405061
Himachal Pradesh,Shimla,0.1699943096613027,-0.10532388933226922,4546.0,24518.0,695.0,5.392126676929844,0.02391192155513504,1.692809303410015,10.300920488947028,1.1053238893322692,-19972.0,0.8529396933499839,1,1,1,0.9801133151978185
Himachal Pradesh,Sirmaur,0.1631120507181931,-0.7678726287262873,6855.0,23459.0,709.0,3.421674445740957,0.02338776183407554,1.098763482559787,10.342516377482433,1.7678726287262871,-16604.0,0.862929993741231,0,0,0,0.01447073302429043
Himachal Pradesh,Solan,0.2519166337987931,-0.5888139898397812,2329.0,21761.0,493.0,9.339484978540773,0.020464073720476525,2.908751369197892,10.109851103810321,1.5888139898397813,-19432.0,0.8545414636027372,0,0,0,0.004295821832861038
Himachal Pradesh,Una,0.2264831195113159,-0.44903067129629626,3034.0,20186.0,533.0,6.6510708401976935,0.02295336118168899,2.0928005082183407,10.075506216334185,1.4490306712962964,-17152.0,0.8613044935588072,0,0,0,0.03615355730726318
Jammu & Kashmir,Anantnag,0.0,0.5,2.0,0.0,2.0,0.0,0.6666666666666666,0.19999999999999998,1.6094379124341003,0.5,2.0,0.9121873952546073,2,1,1,0.9999999959838378
Jammu & Kashmir,Badgam,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.0,2.0,0.9121873952546073,2,1,1,0.9999999959838378
Jammu & Kashmir,Bandipur,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3,0.6931471805599453,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Jammu & Kashmir,Baramula,0.11538461538461539,0.358974358974359,23.0,18.0,24.0,0.75,0.5714285714285714,0.44258241758241756,4.189654742026425,0.641025641025641,5.0,0.9121962939782338,1,1,1,0.9999999959838378
Jammu & Kashmir,Doda,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3,0.6931471805599453,1.0,-1.0,0.9121784965309809,2,1,1,0.9999999959838378
Jammu & Kashmir,Jammu,0.026479750778816202,0.2336448598130841,47.0,54.0,31.0,1.125,0.30392156862745096,0.43926837089976173,4.890349128221754,0.7663551401869159,-7.0,0.9121606990837281,2,1,1,0.9967111070949489
Jammu & Kashmir,Kargil,0.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.6,1.3862943611198906,0.33333333333333337,-1.0,0.9121784965309809,2,1,1,0.9999999959838378
Jammu & Kashmir,Kathua,0.14285714285714285,0.14285714285714285,19.0,3.0,2.0,0.15,0.08695652173913043,0.12822981366459626,3.2188758248682006,0.8571428571428572,16.0,0.9122289226315305,1,1,1,0.9993968213806632
Jammu & Kashmir,Kupwara,0.0,0.8,1.0,0.0,5.0,0.0,2.5,0.75,1.9459101490553132,0.19999999999999996,1.0,0.9121844290133985,2,1,1,0.9997036996875416
Jammu & Kashmir,Leh (ladakh),0.0,0.125,3.0,2.0,1.0,0.5,0.16666666666666666,0.19999999999999998,1.9459101490553132,0.875,1.0,0.9121844290133985,2,1,1,0.9999999959838378
Jammu & Kashmir,Pulwama,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3,0.6931471805599453,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Jammu & Kashmir,Rajauri,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.3,1.3862943611198906,1.0,-1.0,0.9121784965309809,2,1,1,0.9999999959838378
Jammu & Kashmir,Srinagar,0.0,0.3333333333333333,1.0,1.0,1.0,0.5,0.3333333333333333,0.25,1.3862943611198906,0.6666666666666667,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Jammu & Kashmir,Udhampur,0.0,0.2,1.0,3.0,1.0,1.5,0.2,0.51,1.791759469228055,0.8,-2.0,0.912175530289772,2,1,1,0.9999999959838378
Jammu And Kashmir,Doda,0.0,1.0,0.0,0.0,538.0,0.0,538.0,161.4,6.289715570908998,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Jammu And Kashmir,Shopian,0.0,1.0,0.0,0.0,412.0,0.0,412.0,123.6,6.023447592961033,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Jammu and Kashmir,Anantnag,0.17863439061794956,-0.5766820991239596,13133.0,28170.0,1418.0,2.144814984010964,0.03433081541739299,0.725197496075687,10.66246928901762,1.5766820991239596,-15037.0,0.8675780937154247,0,0,0,0.049172027590290886
Jammu and Kashmir,Badgam,0.12557703589622116,-0.09043509042860254,4076.0,9730.0,765.0,2.3865587441746383,0.055406677772144565,0.7828204409425232,9.586857158128455,1.0904350904286026,-5654.0,0.8954103349776197,1,1,1,0.9977215646112887
Jammu and Kashmir,Bandipore,0.18420333097087996,-0.5378898533462848,6313.0,13909.0,723.0,2.2028824833702885,0.03575137219997033,0.7452714890594295,9.949702976333091,1.5378898533462848,-7596.0,0.889649894550125,0,0,0,0.05078270993626734
Jammu and Kashmir,Baramula,0.2892544894375942,-1.507525297515628,10998.0,41055.0,1498.0,3.7326120556414217,0.02877780766127483,1.2441187547658465,10.888408423451107,2.507525297515628,-30057.0,0.8230251507592095,0,0,0,0.00980277960938403
Jammu and Kashmir,Budgam,0.337139977488914,-1.4298271363339856,7026.0,15090.0,361.0,2.14743133627437,0.01632228602432518,0.7839820776851741,10.020292332078212,2.4298271363339854,-8064.0,0.8882616936644054,0,0,0,0.020562286740502405
Jammu and Kashmir,Doda,0.17391816472093263,-0.10466820987654321,2617.0,21693.0,1370.0,8.286096256684491,0.05635309119328699,2.5723020702517063,10.153506697855693,1.1046682098765432,-19076.0,0.8555974454730709,1,1,1,0.9296608744287109
Jammu and Kashmir,Ganderbal,0.19175008710724722,-0.6097290055623389,3826.0,8460.0,374.0,2.2106088319832766,0.03043867502238138,0.7490142869445963,9.446281681520253,1.6097290055623388,-4634.0,0.8984359010105983,0,0,0,0.038462741016298416
Jammu and Kashmir,Jammu,0.2375435053983153,-0.953527629342997,11117.0,62345.0,2195.0,5.607573304551178,0.029878986700788153,1.786253089534916,11.233978463790582,1.953527629342997,-51228.0,0.7602268581276492,0,0,0,0.007519816788336698
Jammu and Kashmir,Kargil,0.19335778702514508,-0.17599742599742602,680.0,1679.0,205.0,2.465491923641703,0.08686440677966102,0.8430500139364673,7.84971375760487,1.175997425997426,-999.0,0.9092181878045958,1,1,1,0.9557300878548902
Jammu and Kashmir,Kathua,0.21890077466797955,-0.7121167645140247,5347.0,26220.0,855.0,4.9027673896783845,0.027084389254941714,1.5665158435471895,10.386623326480455,1.7121167645140247,-20873.0,0.8502671100208526,0,0,0,0.002604239341278546
Jammu and Kashmir,Kishtwar,0.34192382353366485,-1.2857822732822735,1790.0,15315.0,418.0,8.55108877721943,0.024435870454811177,2.7094269237157382,9.771326648933789,2.2857822732822735,-13525.0,0.8720630504231343,0,0,0,0.0009219179589571641
Jammu and Kashmir,Kulgam,0.308149902230872,-0.9327999596507723,3902.0,18245.0,477.0,4.6746092749167305,0.021536933357413763,1.532103823374592,10.026810768568128,1.9327999596507723,-14343.0,0.8696366651143338,0,0,0,0.00391868241454515
Jammu and Kashmir,Kupwara,0.23580631899962307,-1.016589575788458,13028.0,34721.0,1290.0,2.6649013738583163,0.02701570680628272,0.9018976517992289,10.800391570610094,2.016589575788458,-21693.0,0.8478347922296345,0,0,0,0.01981063294767215
Jammu and Kashmir,Leh,0.21360429693763028,-0.12257495590828925,285.0,1458.0,90.0,5.0979020979020975,0.051605504587155966,1.6302939995218282,7.51425465281641,1.1225749559082892,-1173.0,0.9087020618342643,0,0,0,0.05944913257440708
Jammu and Kashmir,Pulwama,0.1607966661748469,-0.2535510016363408,9609.0,14908.0,799.0,1.5513007284079083,0.03258830247165348,0.5394853757338073,10.139231385826076,1.2535510016363407,-5299.0,0.8964633506067446,1,1,1,0.9685511853848114
Jammu and Kashmir,Punch,0.22324961499684076,-1.8926765643365973,4820.0,27454.0,1018.0,5.694669155776809,0.03154144074360961,1.807163024954862,10.413102443661062,2.8926765643365973,-22634.0,0.8450435592521512,0,0,0,0.0030329069699461747
Jammu and Kashmir,Rajouri,0.3315696056628936,-1.2068776080710173,5078.0,32763.0,940.0,6.450679267572356,0.024840124729136936,2.0752836599556055,10.565711500442564,2.206877608071017,-27685.0,0.8300610749064893,0,0,0,0.002443183649788072
Jammu and Kashmir,Ramban,0.3177983221982225,-1.0929079013273229,2719.0,13970.0,615.0,5.136029411764706,0.036848412222887955,1.678982676075567,9.758750756069444,2.092907901327323,-11251.0,0.8788082829319515,0,0,0,0.005492412388275123
Jammu and Kashmir,Reasi,0.22301472982422446,-0.8107958864296892,2190.0,16621.0,578.0,7.5860337745321775,0.030725069104826707,2.3742335450207914,9.872512748236698,1.8107958864296894,-14431.0,0.8693756358879592,0,0,0,0.0038952446322838377
Jammu and Kashmir,Samba,0.23104293062937697,-0.5036490683229814,1761.0,6661.0,257.0,3.780363223609535,0.03051169417072302,1.235679647585828,9.068776807654396,1.5036490683229813,-4900.0,0.8976468808490569,0,0,0,0.055309515655378394
Jammu and Kashmir,Shupiyan,0.35221025132914535,-2.709535103785104,2071.0,10729.0,272.0,5.178088803088803,0.021248339973439574,1.7006852434503308,9.47830431356186,3.709535103785104,-8658.0,0.8864997463863766,0,0,0,0.0071316916275543625
Jammu and Kashmir,Srinagar,0.21737649708426837,-0.8738479952124477,9688.0,39294.0,1581.0,4.055526886159562,0.032276504093256844,1.313291615909553,10.830995139615448,1.8738479952124476,-29606.0,0.8243629255443794,0,0,0,0.004124429323716674
Jammu and Kashmir,Udhampur,0.25008997172900893,-0.5967596942065028,5148.0,31652.0,863.0,6.1472130510778795,0.023450449716040326,1.9512350389297795,10.536460010060003,1.5967596942065028,-26504.0,0.8335642057740852,0,0,0,0.00495145685806128
Jammu and Kashmir,udhampur,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3,0.6931471805599453,1.0,-1.0,0.9121784965309809,2,1,1,0.9999999959838378
Jharkhand,Bokaro,0.1974999762565589,-0.9076162924381058,24019.0,81357.0,2726.0,3.387052456286428,0.02586902265200186,1.1028764341841524,11.590839755323623,1.9076162924381057,-57338.0,0.7421031243418652,0,0,0,0.016239174776213974
Jharkhand,Bokaro *,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3,0.6931471805599453,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Jharkhand,Chatra,0.15587634954257631,-1.3973952800516387,12234.0,50558.0,3433.0,4.132243563547201,0.05467169907473763,1.318425118603612,11.100828414064017,2.3973952800516387,-38324.0,0.7985032346860382,0,0,0,0.013053466317353712
Jharkhand,Deoghar,0.08323130389491579,-0.4084693902351749,14461.0,49766.0,4013.0,3.441156133314894,0.06248053808307903,1.0843835229773582,11.130800836219972,1.408469390235175,-35305.0,0.8074583168954133,2,1,1,0.995436029449283
Jharkhand,Dhanbad,0.1661158189490027,-0.5558818359077865,38900.0,117535.0,6443.0,3.0213876249967866,0.041186171980873966,0.9852184666728993,12.000762872836253,1.5558818359077864,-78635.0,0.6789310853179958,0,0,0,0.05678287665408112
Jharkhand,Dumka,0.10394124459670773,-0.84617625837593,17787.0,59043.0,3112.0,3.3192601753991453,0.04050448386718902,1.0495058956185832,11.28906915970726,1.84617625837593,-41256.0,0.7898062154618289,1,1,1,0.9903987453825872
Jharkhand,East Singhbhum,0.2199326723381309,-1.4899630350903026,16897.0,104836.0,3828.0,6.204047816309623,0.03144561092217458,1.9586210971047915,11.740554939468725,2.4899630350903026,-87939.0,0.6513331771112963,0,0,0,0.000927982629800524
Jharkhand,East Singhbum,0.0,1.0,0.0,0.0,1447.0,0.0,1447.0,434.09999999999997,7.277938572945661,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
